n-gram,count
"('в', 'сша', 'продаются', 'презервативы', 'сделанные', 'из', 'кишок', 'животных', 'хотя', 'их')",2
"('сша', 'продаются', 'презервативы', 'сделанные', 'из', 'кишок', 'животных', 'хотя', 'их', 'надежность')",2
"('продаются', 'презервативы', 'сделанные', 'из', 'кишок', 'животных', 'хотя', 'их', 'надежность', 'считается')",2
"('презервативы', 'сделанные', 'из', 'кишок', 'животных', 'хотя', 'их', 'надежность', 'считается', 'гораздо')",2
"('сделанные', 'из', 'кишок', 'животных', 'хотя', 'их', 'надежность', 'считается', 'гораздо', 'ниже')",2
"('из', 'кишок', 'животных', 'хотя', 'их', 'надежность', 'считается', 'гораздо', 'ниже', 'обычных')",2
"('кишок', 'животных', 'хотя', 'их', 'надежность', 'считается', 'гораздо', 'ниже', 'обычных', 'примечание')",2
"('животных', 'хотя', 'их', 'надежность', 'считается', 'гораздо', 'ниже', 'обычных', 'примечание', 'переводчика')",2
"('русская', 'пословица', 'передана', 'латиницей', 'в', 'точности', 'так', 'как', 'в', 'оригинале')",2
"('пословица', 'передана', 'латиницей', 'в', 'точности', 'так', 'как', 'в', 'оригинале', 'примечание')",2
"('передана', 'латиницей', 'в', 'точности', 'так', 'как', 'в', 'оригинале', 'примечание', 'переводчика')",2
"('вареное', 'яйцо', 'без', 'скорлупы', 'poached', 'egg', 'известно', 'в', 'европейской', 'кухне')",2
"('яйцо', 'без', 'скорлупы', 'poached', 'egg', 'известно', 'в', 'европейской', 'кухне', 'но')",2
"('без', 'скорлупы', 'poached', 'egg', 'известно', 'в', 'европейской', 'кухне', 'но', 'почти')",2
"('скорлупы', 'poached', 'egg', 'известно', 'в', 'европейской', 'кухне', 'но', 'почти', 'неизвестно')",2
"('poached', 'egg', 'известно', 'в', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'в')",2
"('egg', 'известно', 'в', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'в', 'русской')",2
"('известно', 'в', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'в', 'русской', 'кухне')",2
"('в', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'в', 'русской', 'кухне', 'поэтому')",2
"('европейской', 'кухне', 'но', 'почти', 'неизвестно', 'в', 'русской', 'кухне', 'поэтому', 'я')",2
