n-gram,count
"('одним', 'из', 'самых')",1
"('из', 'самых', 'значительных')",1
"('самых', 'значительных', 'аспектов')",1
"('значительных', 'аспектов', 'путешествий')",1
"('аспектов', 'путешествий', 'является')",1
"('путешествий', 'является', 'возможность')",1
"('является', 'возможность', 'познакомиться')",1
"('возможность', 'познакомиться', 'с')",1
"('познакомиться', 'с', 'людьми')",1
"('с', 'людьми', 'из')",1
"('людьми', 'из', 'разных')",1
"('из', 'разных', 'уголков')",1
"('разных', 'уголков', 'мира')",1
"('уголков', 'мира', 'общение')",1
"('мира', 'общение', 'с')",1
"('общение', 'с', 'местными')",1
"('с', 'местными', 'жителями')",1
